,ID,URL,Completo,Valid,Online
0,7258804,https://fb.help-sync10.ga/,1.0,VALID PHISH,Offline
1,7258802,https://xefcxersewadxfrdea12wa.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2,7258784,http://protectyouraccount.fromamazoncardupdatestarting.club/,0.0,VALID PHISH,Offline
3,7258777,http://srnbc.nrcktoa.cn/,1.0,VALID PHISH,Offline
4,7258776,http://srnbc.zunflbo.cn/,1.0,VALID PHISH,Offline
5,7258774,http://srnbc.ufjwgny.cn/,1.0,VALID PHISH,Offline
6,7258752,http://52.235.39.157/Finance/tang/,1.0,VALID PHISH,Offline
7,7258739,https://on-recom.000webhostapp.com/on-Log/loginpost.html,0.0,VALID PHISH,Offline
8,7258736,http://pages-privacy-accounts2021.gq/,1.0,VALID PHISH,Offline
9,7258734,https://olx-order.pl-id72465947.xyz/getpay/447016221/sms,0.0,VALID PHISH,Offline
10,7258704,https://vpoess-card.com,1.0,VALID PHISH,Offline
11,7258703,https://vqess-card.com,1.0,VALID PHISH,Offline
12,7258699,https://vpaass-card.com/,1.0,VALID PHISH,Offline
13,7258697,https://vpess-card.com/,1.0,VALID PHISH,Offline
14,7258682,https://quite.servemp3.com/,1.0,VALID PHISH,Offline
15,7258675,https://shawl.3utilities.com/,1.0,VALID PHISH,Offline
16,7258669,https://yaljomkppb.duckdns.org,1.0,VALID PHISH,Offline
17,7258667,https://weweggh.duckdns.org,1.0,VALID PHISH,Offline
18,7258665,https://vomfuvihbh.duckdns.org,1.0,VALID PHISH,Offline
19,7258664,https://vjocmgkgqq.duckdns.org,1.0,VALID PHISH,Offline
20,7258659,https://suzepwgdyp.duckdns.org,1.0,VALID PHISH,Offline
21,7258656,https://pynbidhhak.duckdns.org,1.0,VALID PHISH,Offline
22,7258655,https://ppqyvdyxlf.duckdns.org,1.0,VALID PHISH,Offline
23,7258654,https://ovnwpkyxrd.duckdns.org,1.0,VALID PHISH,Offline
24,7258628,https://abide.servebeer.com/,1.0,VALID PHISH,Offline
25,7258625,https://snbc-card.whsjyL.com/,1.0,VALID PHISH,Offline
26,7258610,http://dirscod.com/openid,1.0,VALID PHISH,Offline
27,7258609,http://dirscod.com/nitro,1.0,VALID PHISH,Offline
28,7258600,https://dirscod.gift/openid,1.0,VALID PHISH,Offline
29,7258595,https://olx.pl-ritpayinhfor.pw/blik1628423136445040,0.0,VALID PHISH,Offline
30,7258594,https://olx.pl-ritpayinhfor.pw/proccess1628423136445040,0.0,VALID PHISH,Offline
31,7258587,http://activedcerticodepostale.duckdns.org/sm/l/308cf,0.0,VALID PHISH,Offline
32,7258585,http://fietinae.com/mazon/amazon,1.0,VALID PHISH,Offline
33,7258578,https://update-billing.s1n1c2.co/,1.0,VALID PHISH,Offline
34,7258577,http://update-billing.s1n1c2.co/,1.0,VALID PHISH,Offline
35,7258574,https://verify-billing-auth.pl119.co/,1.0,VALID PHISH,Offline
36,7258573,http://verify-billing-auth.pl119.co/,1.0,VALID PHISH,Offline
37,7258549,http://absolutelyantiques.com/wpadmin/OV4/bWljaGFlbC5oZWltQHByaW9yaXR5ZGlzcGF0Y2guY29t,0.0,VALID PHISH,Offline
38,7258539,http://promodescuenar.com/step2.html,1.0,VALID PHISH,Offline
39,7258537,https://arnazun.co.jp.hinbqaf.cn/pc/,1.0,VALID PHISH,Offline
40,7258515,https://olx-order.pl-id32253804.xyz/ref/937306172,0.0,VALID PHISH,Offline
41,7258507,https://thegreeceofbest2.000webhostapp.com/,1.0,VALID PHISH,Offline
42,7258495,http://2nd-nikah.com/home/auth/Account/customer_center/customer-IDPP00C485/myaccount/settings/,0.0,VALID PHISH,Offline
43,7258490,https://izzathelmy.net/fr/dhlexp2m/dhl/,1.0,VALID PHISH,Offline
44,7258487,https://paypay.payhelp-co-jp.buzz/pc/homepage/,0.0,VALID PHISH,Offline
45,7258486,https://login.japametbank.paypay.payhelp-co-jp.buzz/pc/homepage/,0.0,VALID PHISH,Offline
46,7258480,https://lshljpcxnz.duckdns.org/index.html,1.0,VALID PHISH,Offline
47,7258475,https://ixviuosekc.duckdns.org/index.html,1.0,VALID PHISH,Offline
48,7258474,https://ixviuosekc.duckdns.org,1.0,VALID PHISH,Offline
49,7258465,https://gkqaqedbds.duckdns.org/index.html,1.0,VALID PHISH,Offline
50,7258460,https://fwefgg.duckdns.org/index.html,1.0,VALID PHISH,Offline
51,7258458,https://ewgerh.duckdns.org/index.html,1.0,VALID PHISH,Offline
52,7258454,https://jupiterwindr.000webhostapp.com/,1.0,VALID PHISH,Offline
53,7258453,https://thegreeceofbest2.000webhostapp.com/,1.0,VALID PHISH,Offline
54,7258452,https://account-bam.000webhostapp.com/,1.0,VALID PHISH,Offline
55,7258451,https://erhehfhj.duckdns.org/index.html,1.0,VALID PHISH,Offline
56,7258449,https://ergerhh.duckdns.org/index.html,1.0,VALID PHISH,Offline
57,7258445,https://eherttgj.duckdns.org/index.html,1.0,VALID PHISH,Offline
58,7258444,https://eherttgj.duckdns.org,1.0,VALID PHISH,Offline
59,7258442,https://czywsfhphi.duckdns.org,1.0,VALID PHISH,Offline
60,7258439,https://afjhjpkigo.duckdns.org/index.html,1.0,VALID PHISH,Offline
61,7258416,https://paypal-ticketid6898.com/users/userID-14569/season.php?country.x=6bb64e39e2a51ae93d575663faceed616bb64e39e2a51ae93d575663faceed61,0.0,VALID PHISH,Offline
62,7258410,https://olx-order.pl-id91153352.xyz/getpay/456357550,0.0,VALID PHISH,Offline
63,7258395,https://www.sfr.fr.remboursement-tlc.com/recapitulatif.php,0.0,VALID PHISH,Offline
64,7258377,http://vivobarefoot-sale.com/,1.0,VALID PHISH,Offline
65,7258359,https://espace-orange-8eab58.ingress-erytho.easywp.com/votre/facture/Identifiez-vous.php,0.0,VALID PHISH,Offline
66,7258316,https://extraefectivo-instante.com/,1.0,VALID PHISH,Offline
67,7258270,http://jupiterwindr.000webhostapp.com/,1.0,VALID PHISH,Offline
68,7258258,https://santhila.com//service-client-labanque-n26-mise-a-jour/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/Error.php?hash=NDI0OTQ2NDI2NDA4NQ==&token=TW96aWxsYS81LjAgKFgxMTsgTGludXggeDg2XzY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvOTIuMC40NTE1LjEzMSBTYWZhcmkvNTM3LjM2Mi40NC4yMzEuMTA2MjAyMTpBdWc6U3Vu,0.0,VALID PHISH,Offline
69,7258253,https://santhila.com/a.htm,1.0,VALID PHISH,Offline
70,7258250,http://login.japannetbamk.am-help-jp.xyz/,1.0,VALID PHISH,Offline
71,7258248,http://jvhxytxnksgzfnbdkkmbutzjnunpwfbphpakwyea.rxu99y.cn/,0.0,VALID PHISH,Offline
72,7258240,https://bit.ly/3fGFyBM,1.0,VALID PHISH,Offline
73,7258213,http://aonzon.jp.xoduguh.cn/,1.0,VALID PHISH,Offline
74,7258211,https://smbc.card-nb.tech/mem/index,1.0,VALID PHISH,Offline
75,7258210,https://smbc.card-bccb.online/mem/index,1.0,VALID PHISH,Offline
76,7258206,https://smbc.card-dc.site/mem/index,1.0,VALID PHISH,Offline
77,7258193,https://www.santander.uk.new-device-issue-validate.info/Login.php,0.0,VALID PHISH,Offline
78,7258192,https://santander.uk.new-device-issue-validate.info/Login.php,0.0,VALID PHISH,Offline
79,7258182,https://smbc.card-dc.online/mem/index,1.0,VALID PHISH,Offline
80,7258177,http://kst-grp.com/wp-includes/dr/facebook/6a3d2fc18fe62c30ee057c885ecb42ba/,0.0,VALID PHISH,Offline
81,7258176,http://kst-grp.com/wp-includes/dr/facebook/,1.0,VALID PHISH,Offline
82,7258170,https://www.santander.co.uk.authorisation.review/a1b2c3/3e800df4c1563b8e3f05410f27b8b5b6/login/,0.0,VALID PHISH,Offline
83,7258169,https://hilfedhl.com/de/DHL.DE/dhl/7d8a06807cc288c/login.html?signin__7d8a06807cc288c59,0.0,VALID PHISH,Offline
84,7258166,https://update-billing.0g9d.co/,1.0,VALID PHISH,Offline
85,7258165,http://update-billing.0g9d.co/,1.0,VALID PHISH,Offline
86,7258161,https://verify-billing-auth.pp33.co/,1.0,VALID PHISH,Offline
87,7258160,http://verify-billing-auth.pp33.co/,1.0,VALID PHISH,Offline
88,7258159,https://realestate-offer-listing178233.com/,1.0,VALID PHISH,Offline
89,7258158,http://realestate-offer-listing178233.com/,1.0,VALID PHISH,Offline
90,7258157,https://post-international-gmbh.com/DHL/shipping/login/index.php?trackid=CS471210241DE,0.0,VALID PHISH,Offline
91,7258156,https://hilfedhl.com/de/DHL.DE/dhl/83190a7305f6bd7/login.html?signin,0.0,VALID PHISH,Offline
92,7258155,https://www.santander.co.uk.authorisation.review/a1b2c3/8e698f24354f9007502a933c99ed95b3/login/,0.0,VALID PHISH,Offline
93,7258150,https://grrgrgrgrgbbbbbb.000webhostapp.com/,1.0,VALID PHISH,Offline
94,7258147,http://whatsapbokezs.duckdns.org/,1.0,VALID PHISH,Offline
